ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hl7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hl7/receptor.pdbqt,3hl7,-10.42,-9.141
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6oqb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6oqb/receptor.pdbqt,6oqb,-14.05,-15.818
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edb/receptor.pdbqt,5edb,-9.55,-9.054
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4knj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4knj/receptor.pdbqt,4knj,-10.85,-6.119
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2v00/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2v00/receptor.pdbqt,2v00,-4.99,-7.312
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ebz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ebz/receptor.pdbqt,1ebz,-12.82,-10.388
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pvw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pvw/receptor.pdbqt,6pvw,-8.62,-6.94
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yki/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yki/receptor.pdbqt,2yki,-12.9,-16.108
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zme/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zme/receptor.pdbqt,4zme,-5.87,-5.303
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j95/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j95/receptor.pdbqt,2j95,-11.46,-7.925
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xc0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xc0/receptor.pdbqt,2xc0,-9.16,-11.062
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wa8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wa8/receptor.pdbqt,5wa8,-8.5,-7.568
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fyz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fyz/receptor.pdbqt,6fyz,-10.11,-9.851
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz4/receptor.pdbqt,5sz4,-13.23,-6.518
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gsa/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gsa/receptor.pdbqt,5gsa,-9.67,-8.608
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cdj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cdj/receptor.pdbqt,6cdj,-15.96,-10.166
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3st5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3st5/receptor.pdbqt,3st5,-15.42,-8.648
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5qtt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5qtt/receptor.pdbqt,5qtt,-11.55,-12.628
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ovn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ovn/receptor.pdbqt,3ovn,-3.48,-4.301
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rnt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rnt/receptor.pdbqt,1rnt,-7.08,-5.147
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5anu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5anu/receptor.pdbqt,5anu,-12.82,-10.577
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vhc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vhc/receptor.pdbqt,3vhc,-12.12,-11.182
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gnw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gnw/receptor.pdbqt,3gnw,-12.42,-11.83
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ya6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ya6/receptor.pdbqt,2ya6,-7.77,-6.128
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n0e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n0e/receptor.pdbqt,5n0e,-11.52,-7.745
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6oqc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6oqc/receptor.pdbqt,6oqc,-14.18,-16.172
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y5d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y5d/receptor.pdbqt,4y5d,-8.08,-9.348
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yqy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yqy/receptor.pdbqt,1yqy,-10.39,-8.595
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5tbe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5tbe/receptor.pdbqt,5tbe,-12.24,-12.236
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6htg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6htg/receptor.pdbqt,6htg,-9.79,-4.381
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4efs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4efs/receptor.pdbqt,4efs,-11.73,-9.574
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yda/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yda/receptor.pdbqt,1yda,-8.94,-4.95
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rpf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rpf/receptor.pdbqt,1rpf,-5.44,-5.221
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lud/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lud/receptor.pdbqt,5lud,-4.92,-3.347
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s8n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s8n/receptor.pdbqt,3s8n,-8.47,-7.431
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5odx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5odx/receptor.pdbqt,5odx,-9.15,-9.127
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1li3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1li3/receptor.pdbqt,1li3,-5.8,-5.306
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iva/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iva/receptor.pdbqt,4iva,-9.77,-8.585
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6csp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6csp/receptor.pdbqt,6csp,-11.63,-5.03
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gx8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gx8/receptor.pdbqt,1gx8,-8.68,-5.636
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jgs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jgs/receptor.pdbqt,2jgs,-9.03,-6.684
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iue/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iue/receptor.pdbqt,4iue,-8.94,-11.303
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1det/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1det/receptor.pdbqt,1det,-5.87,-4.88
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wop/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wop/receptor.pdbqt,4wop,-6.5,-6.755
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ppl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ppl/receptor.pdbqt,1ppl,-11.67,-7.767
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n8x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n8x/receptor.pdbqt,6n8x,-7.77,-7.429
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4u43/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4u43/receptor.pdbqt,4u43,-5.89,-6.054
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkf/receptor.pdbqt,1fkf,-12.82,-10.796
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mmg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mmg/receptor.pdbqt,5mmg,-8.2,-6.825
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i4u/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i4u/receptor.pdbqt,2i4u,-15.78,-8.575
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w8w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2w8w/receptor.pdbqt,2w8w,-2.9,-6.745
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ao5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ao5/receptor.pdbqt,3ao5,-3.04,-6.414
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4or4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4or4/receptor.pdbqt,4or4,-6.24,-6.315
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n25/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n25/receptor.pdbqt,5n25,-10.61,-6.405
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kz4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kz4/receptor.pdbqt,4kz4,-5.67,-5.116
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pgl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pgl/receptor.pdbqt,3pgl,-7.23,-3.279
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vwc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vwc/receptor.pdbqt,2vwc,-9.03,-8.922
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qtg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qtg/receptor.pdbqt,2qtg,-6.93,-7.09
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nbk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nbk/receptor.pdbqt,4nbk,-5.27,-8.088
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fl6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fl6/receptor.pdbqt,5fl6,-10.04,-6.084
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fcy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fcy/receptor.pdbqt,1fcy,-11.63,-15.391
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h3g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h3g/receptor.pdbqt,4h3g,-11.22,-11.208
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tz2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tz2/receptor.pdbqt,4tz2,-4.71,-5.843
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d4j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d4j/receptor.pdbqt,1d4j,-11.4,-11.501
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zow/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zow/receptor.pdbqt,4zow,-5.63,-5.112
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u0d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u0d/receptor.pdbqt,5u0d,-6.2,-5.776
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mn1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mn1/receptor.pdbqt,5mn1,-3.39,-4.546
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nxu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nxu/receptor.pdbqt,4nxu,-7.55,-6.287
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5flq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5flq/receptor.pdbqt,5flq,-4.05,-6.643
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gah/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gah/receptor.pdbqt,4gah,-8.32,-5.928
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bzj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bzj/receptor.pdbqt,1bzj,-6.35,-8.698
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fhk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fhk/receptor.pdbqt,6fhk,-10.24,-9.073
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6czc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6czc/receptor.pdbqt,6czc,-6.52,-6.012
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj2/receptor.pdbqt,6dj2,-11.08,-10.228
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ua8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ua8/receptor.pdbqt,4ua8,-8.54,-8.307
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nu9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nu9/receptor.pdbqt,3nu9,-12.34,-8.304
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvj/receptor.pdbqt,1hvj,-15.55,-9.821
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fba/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fba/receptor.pdbqt,6fba,-6.41,-6.33
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rn4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rn4/receptor.pdbqt,4rn4,-9.47,-5.686
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sr7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sr7/receptor.pdbqt,1sr7,-13.77,-12.676
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ebw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ebw/receptor.pdbqt,1ebw,-12.34,-9.455
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p3h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p3h/receptor.pdbqt,4p3h,-8.18,-5.941
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cst/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cst/receptor.pdbqt,5cst,-9.49,-6.581
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6glb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6glb/receptor.pdbqt,6glb,-9.4,-8.443
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ugn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ugn/receptor.pdbqt,6ugn,-8.34,-7.09
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f2p/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f2p/receptor.pdbqt,5f2p,-6.04,-6.066
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qr2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qr2/receptor.pdbqt,6qr2,-7.5,-10.092
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1d/receptor.pdbqt,6d1d,-6.1,-5.357
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1o7o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1o7o/receptor.pdbqt,1o7o,-6.13,-8.43
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v7x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v7x/receptor.pdbqt,3v7x,-11.69,-6.09
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wiv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wiv/receptor.pdbqt,4wiv,-8.54,-8.043
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t2w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t2w/receptor.pdbqt,3t2w,-10.17,-6.389
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fnj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fnj/receptor.pdbqt,6fnj,-9.34,-13.426
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r5b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r5b/receptor.pdbqt,4r5b,-9.18,-5.433
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4x8o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4x8o/receptor.pdbqt,4x8o,-9.01,-13.648
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5boj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5boj/receptor.pdbqt,5boj,-9.55,-5.62
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1efy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1efy/receptor.pdbqt,1efy,-11.22,-8.082
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zls/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zls/receptor.pdbqt,4zls,-12.39,-8.469
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gr2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gr2/receptor.pdbqt,3gr2,-3.44,-3.78
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5iwg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5iwg/receptor.pdbqt,5iwg,-8.81,-10.324
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5e13/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5e13/receptor.pdbqt,5e13,-5.78,-5.461
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4flp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4flp/receptor.pdbqt,4flp,-9.17,-7.894
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cfn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cfn/receptor.pdbqt,3cfn,-6.82,-7.915
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4djp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4djp/receptor.pdbqt,4djp,-14.4,-8.244
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oxx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oxx/receptor.pdbqt,2oxx,-9.14,-5.937
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qi6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qi6/receptor.pdbqt,2qi6,-14.42,-9.085
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d48/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d48/receptor.pdbqt,5d48,-10.26,-9.842
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1nny/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1nny/receptor.pdbqt,1nny,-10.45,-9.504
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6u5y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6u5y/receptor.pdbqt,6u5y,-9.77,-7.857
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bj8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bj8/receptor.pdbqt,4bj8,-11.31,-7.488
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4muf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4muf/receptor.pdbqt,4muf,-8.64,-9.061
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3roc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3roc/receptor.pdbqt,3roc,-11.18,-8.799
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fql/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fql/receptor.pdbqt,3fql,-9.75,-10.572
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlu/receptor.pdbqt,6qlu,-6.33,-6.659
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ej2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ej2/receptor.pdbqt,6ej2,-10.63,-10.633
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g0w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g0w/receptor.pdbqt,3g0w,-12.99,-10.926
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4aia/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4aia/receptor.pdbqt,4aia,-4.99,-4.826
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ews/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ews/receptor.pdbqt,2ews,-9.03,-8.495
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eif/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eif/receptor.pdbqt,6eif,-9.53,-7.643
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibi/receptor.pdbqt,4ibi,-5.64,-7.789
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ta0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ta0/receptor.pdbqt,3ta0,-4.74,-8.537
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hu6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hu6/receptor.pdbqt,2hu6,-5.2,-8.914
